#Nclouds = 1
#Exptime[min] = 15.0
#l,b = 0.000, 0.000
#fov_size[deg] = 1.00
#Cloud    0: distance = 400.00, Pmax = 0.0080, Incl. = 30.0, PA = 15.0, Bt/B0 = 0.20
distance,plx,s_plx,q_obs,s_q,u_obs,s_u,plx_true,q_true,u_true,distance_true
188.9850276385467,5.291424471533284,0.02,0.0012758789353643682,0.0010030689807469647,0.00017049574430587187,0.0010030689807469647,5.28,0.0,0.0,189.3939393939394
189.77349412450167,5.269439784588389,0.02,0.0007593245396551109,0.0010044605938264403,-0.001880876617057268,0.0010044605938264403,5.28,0.0,0.0,189.3939393939394
187.66416505232812,5.328667834485933,0.02,0.0005195247355264669,0.0010086362787498772,-0.0004524586451990609,0.0010086362787498772,5.28,0.0,0.0,189.3939393939394
190.72011361687854,5.243285467042114,0.02,0.0004931973391154688,0.0010126670872776314,0.0010837252488190797,0.0010126670872776314,5.24,0.0,0.0,190.83969465648855
524.7706543365546,1.90559436152972,0.02,0.0057374138502022986,0.001027798803352817,0.0017256287383382422,0.001027798803352817,1.91,0.005157830632571874,0.0010527075461816224,523.5602094240837
524.5831629017565,1.9062754406154645,0.02,0.0017432786312886505,0.001027798803352817,0.004901990385610824,0.001027798803352817,1.91,0.0027957032057596564,0.002812883536476439,523.5602094240837
425.2447804189176,2.351586770835562,0.02,0.0036774705077949566,0.0010307467232393125,0.0026392444312526003,0.0010307467232393125,2.37,0.0061742476103004,0.0032035030591635455,421.94092827004215
273.25087885802384,3.659640562472195,0.02,-8.368138682460781e-05,0.0010340310029313426,-0.001383734197205402,0.0010340310029313426,3.64,0.0,0.0,274.7252747252747
445.3358706656735,2.245496188091098,0.02,0.004841104372050333,0.0010376940062547808,0.0034389942579404515,0.0010376940062547808,2.2,0.005398560540073398,0.003233358013454447,454.5454545454545
541.526640863446,1.846631217266677,0.02,0.0066915588109157246,0.0010514728663407284,0.005052501392040392,0.0010514728663407284,1.86,0.00502083025203529,0.002985487004210781,537.6344086021505
662.9520465504146,1.508404725806898,0.02,0.004112960353943312,0.0010514728663407284,0.002710125161547388,0.0010514728663407284,1.51,0.005439928948931932,0.0017370524796875859,662.2516556291391
650.678574877651,1.5368571190284435,0.02,0.001220265132169507,0.0010708622992814437,0.0040750088182708154,0.0010708622992814437,1.51,0.0033211779175765237,0.004657249143211556,662.2516556291391
238.59378687692907,4.1912239756512095,0.02,0.0006031624848310399,0.0010789854952266158,0.0008808760671381249,0.0010789854952266158,4.21,0.0,0.0,237.52969121140143
235.2260473120698,4.251229876227608,0.02,-0.0008067172854414351,0.001088129977306653,-0.0011459980238964361,0.001088129977306653,4.21,0.0,0.0,237.52969121140143
333.0200433359347,3.002822262536456,0.02,-0.0024674905706192638,0.001098435167617922,0.0011171886301451475,0.001098435167617922,2.97,0.0,0.0,336.70033670033666
340.53575690910134,2.9365491867185285,0.02,0.0006656536416989661,0.001098435167617922,0.0005614481421678135,0.001098435167617922,2.97,0.0,0.0,336.70033670033666
2981.8685073541656,0.33536019362815817,0.02,0.005908651534821214,0.0011952359894044006,0.0012893511557262633,0.0011952359894044006,0.32,0.004546664796484424,0.0034426023267050037,3125.0
611.7877146253768,1.634553908314981,0.02,0.0030041789251584374,0.0012470601237697893,0.006466983396422434,0.0012470601237697893,1.65,0.0026029191400433163,0.0047596375104025776,606.0606060606061
1072.3613421941843,0.9325214931320407,0.02,0.0037192069557390782,0.0012470601237697893,-0.0009189829371093535,0.0012470601237697893,0.92,0.0046477271540595185,0.00038035869405501216,1086.9565217391303
175.60696705440353,5.694534885339699,0.02,0.0015683911204321522,0.0012470601237697893,0.000335463766724769,0.0012470601237697893,5.74,0.0,0.0,174.21602787456445
640.9604485424518,1.5601586685637256,0.02,0.006991305232221377,0.0012782007050850556,0.002406521848464752,0.0012782007050850556,1.54,0.005279907319268888,0.0019622191604890655,649.3506493506493
947.6065194781996,1.0552903335349053,0.02,0.0036904672526868456,0.0013134284338948738,0.004277706882523462,0.0013134284338948738,1.03,0.0034454491442387682,0.002833658959621865,970.873786407767
984.3850779674465,1.0158626155374024,0.02,0.005393898511182046,0.0013134284338948738,0.0072878321037527505,0.0013134284338948738,1.03,0.005110322544690277,0.004688107115187632,970.873786407767
662.4899889820385,1.5094567716209097,0.02,0.005229557179762304,0.0013134284338948738,0.002650617939884713,0.0013134284338948738,1.51,0.005560520117912524,0.002615547507683503,662.2516556291391
913.935804587329,1.0941687534077207,0.02,0.004484947830143461,0.0013134284338948738,0.0024036427885288213,0.0013134284338948738,1.1,0.004861614280439601,0.0015046095852727069,909.090909090909
905.1745693825677,1.104759273873673,0.02,0.002836559975657126,0.0013532545377285903,0.004958755653299465,0.0013532545377285903,1.1,0.00456960091884945,0.003187266991613388,909.090909090909
464.24165944227155,2.154050546005232,0.02,0.005092713449337003,0.0013532545377285903,0.0040569305184090226,0.0013532545377285903,2.17,0.005478649251082603,0.004864765119196848,460.8294930875576
712.1576892217994,1.4041833924348082,0.02,0.006045035431837943,0.0013532545377285903,0.0037977677009623646,0.0013532545377285903,1.4,0.00543171015447991,0.0038373269655089933,714.2857142857143
813.2837431273183,1.2295831663309806,0.02,0.004058426533083886,0.0013532545377285903,0.0012901407422509265,0.0013532545377285903,1.21,0.00619673177133885,0.0022647716049217686,826.4462809917355
814.759057312949,1.2273567148771196,0.02,0.006508681673851328,0.0013532545377285903,0.0035316800035895407,0.0013532545377285903,1.21,0.0048044460190228904,0.0018885253815931918,826.4462809917355
1067.9178615476446,0.9364016054107225,0.02,0.004845518916887344,0.001449005787247939,0.006764375560235613,0.001449005787247939,0.98,0.004149331743888145,0.004898102472331239,1020.4081632653061
989.6313614924011,1.0104772735697893,0.02,0.006512427011600117,0.0015706153303075632,0.0029163054311412656,0.0015706153303075632,0.98,0.00562628989494029,0.0032721167049329625,1020.4081632653061
1106.988377442717,0.9033518511821473,0.02,0.007332629260433795,0.0016429851633319964,0.006075253063423762,0.0016429851633319964,0.92,0.005452775059032675,0.00514869216474607,1086.9565217391303
1043.0312427094427,0.9587440520020646,0.02,0.003124053030240866,0.0016429851633319964,0.003931085441220235,0.0016429851633319964,0.92,0.005265439304334241,0.003333980752310529,1086.9565217391303
831.7611830548916,1.2022681754962417,0.02,0.002992315870958214,0.0016429851633319964,0.005861568412655744,0.0016429851633319964,1.19,0.003421323737418279,0.004715009794583951,840.3361344537815
726.3270156197823,1.3767903141351416,0.02,0.006047605401949693,0.0017241873291663301,0.002774490203572119,0.0017241873291663301,1.37,0.004478550459711962,0.004688199111601848,729.92700729927
493.36167442694835,2.0269105847379096,0.02,0.005137878807855688,0.001815148501716677,0.0010082570008754193,0.001815148501716677,2.03,0.006692860066563635,0.0007482809251607538,492.6108374384237
481.9049387304432,2.0750980528119403,0.02,0.012072741135502905,0.001815148501716677,0.0012729028895475075,0.001815148501716677,2.03,0.004499859572078191,0.002992310845273048,492.6108374384237
755.212194229318,1.3241311616008584,0.02,0.006158600116816472,0.001815148501716677,0.005073360650235864,0.001815148501716677,1.33,0.005319333917684988,0.003062657996657227,751.8796992481202
1009.0278768119206,0.9910528965359762,0.02,0.007258479254629177,0.001815148501716677,0.00042522749069618033,0.001815148501716677,0.98,0.00549175321436922,0.0021371773601960397,1020.4081632653061
1550.596588356205,0.6449130660477621,0.02,0.0048555654965835434,0.0019168688534746774,0.0020875836462378207,0.0019168688534746774,0.67,0.006005688628434784,0.003035520836226813,1492.5373134328356
4920.156151902953,0.20324558187309427,0.02,0.0019297635856360656,0.0019168688534746774,0.003863944614534396,0.0019168688534746774,0.21,0.002298867070444104,0.0038601962964330302,4761.9047619047615
708.2268203858717,1.4119770265903768,0.02,0.005777660988016244,0.0019168688534746774,0.0018985548896167876,0.0019168688534746774,1.42,0.005733323647874785,0.004237757281521177,704.2253521126761
1344.7799586501944,0.7436160790228737,0.02,0.003934824708901438,0.0019168688534746774,0.00306626495169375,0.0019168688534746774,0.74,0.005532187789643789,0.0012984939118434367,1351.3513513513512
1394.287100586268,0.7172124016492165,0.02,0.0069737432773051035,0.0019168688534746774,0.006645139121144821,0.0019168688534746774,0.67,0.0033746585199035703,0.005164551520490462,1492.5373134328356
1186.9851906368604,0.8424704940619049,0.02,0.004147715989774526,0.0019168688534746774,0.005887689534447853,0.0019168688534746774,0.86,0.005144522826402043,0.004285503330320083,1162.7906976744187
1604.097039265328,0.6234036816488342,0.02,0.0038423347263458456,0.002030427875138229,0.0030597571335780798,0.002030427875138229,0.63,0.004783733538613414,0.002121164684333657,1587.3015873015872
708.5799541409593,1.4112733420639048,0.02,0.003782961520486042,0.0021569914184889215,0.004272217251909748,0.0021569914184889215,1.42,0.004128545324763939,0.00526217899895313,704.2253521126761
592.6626931174842,1.6873004014136062,0.02,0.008280195261842932,0.002297820083025742,0.0009644455404425279,0.002297820083025742,1.68,0.0065140447795280065,0.0021309983046254055,595.2380952380952
978.0257625474002,1.022467953600082,0.03,-0.0014729503050447878,0.002297820083025742,0.005873497714306004,0.002297820083025742,1.02,0.004025103289699838,0.004576126284814953,980.3921568627451
1315.9527513711985,0.7599057025094696,0.03,0.003363779742654159,0.002454279026778401,-0.0017810122793684834,0.002454279026778401,0.74,0.005653818402144728,0.0023558370918467285,1351.3513513513512
399.063940888296,2.5058640922907016,0.03,0.005468580011020521,0.0028201403632228373,0.004092527698995402,0.0028201403632228373,2.47,0.00464101525390136,0.0009968875706059613,404.8582995951417
4219.989395960916,0.2369674200975792,0.03,0.006678733646543086,0.002627849248159864,0.005742081108073933,0.002627849248159864,0.22,0.0033343177008812327,0.005024416301085174,4545.454545454546
3786.5277978538898,0.26409419219549246,0.03,0.00878307697396069,0.002627849248159864,-0.0029090375852557394,0.002627849248159864,0.22,0.0063771250078854,-0.0028429863627070675,4545.454545454546
740.3101753300521,1.3507851618467497,0.03,0.009664049372949322,0.0028201403632228373,0.0011631275781416506,0.0028201403632228373,1.37,0.006681251033590826,0.0018573170470485715,729.92700729927
1521.2115534381776,0.6573707632839381,0.03,0.006309753575274599,0.0030329048933640354,0.0023578290291431858,0.0030329048933640354,0.61,0.005127421655324446,0.0032888069865469045,1639.344262295082
1574.1045790510848,0.6352818061191516,0.03,0.006476637916859779,0.0030329048933640354,0.0019681421061242704,0.0030329048933640354,0.61,0.004299393669140624,0.0026557385671038855,1639.344262295082
215.77705468278725,4.6344130587475805,0.03,-0.004022985966367605,0.003268054082163321,0.006446790985292893,0.003268054082163321,4.62,0.0,0.0,216.45021645021646
729.4402982742498,1.3709141136921763,0.03,0.005272534612983009,0.0028201403632228373,-0.002575054681824627,0.0028201403632228373,1.37,0.005268447748095559,0.0022903884390971124,729.92700729927
760.6022087533161,1.314747693987209,0.03,0.007956204139451781,0.003268054082163321,-0.004207901016623456,0.003268054082163321,1.36,0.006615819160614373,0.0010168929542624474,735.2941176470588
847.5763805975372,1.1798346708234189,0.03,0.006471964349981733,0.003527675274738874,0.007397631517365336,0.003527675274738874,1.16,0.003180944750641078,0.00488684214705801,862.0689655172414
1043.6838134588777,0.9581445904443944,0.03,0.006852241355982342,0.003527675274738874,-0.004393742762283353,0.003527675274738874,0.91,0.005680605055903123,0.002384568442750446,1098.9010989010987
526.8885026522709,1.8979347527345216,0.03,0.0008004464438315468,0.00412967925183032,0.008071513465887942,0.00412967925183032,1.91,0.0045898262409878356,0.005850619944649887,523.5602094240837
875.4323410601206,1.1422927313709155,0.03,0.009439224506817006,0.003527675274738874,0.0046562258422250796,0.003527675274738874,1.14,0.004977815887858945,0.0012343983663778055,877.1929824561404
527.102506148547,1.897164191661388,0.03,0.00127332504221237,0.00412967925183032,0.0005403122534381488,0.00412967925183032,1.91,0.004667120821418084,0.0017286224375928792,523.5602094240837
1543.9195670027425,0.6477021351192084,0.03,0.010699890114814106,0.0038140509159311164,0.01256050980343417,0.0038140509159311164,0.68,0.005139632902435859,0.004838519709629224,1470.5882352941176
1732.3100727804626,0.5772638603866913,0.03,0.003080911976792124,0.0038140509159311164,0.00429498517892975,0.0038140509159311164,0.57,0.0037924327494308165,0.0035158641491156387,1754.3859649122808
299.1184503006849,3.3431571974071246,0.03,-0.000846002668422558,0.0038140509159311164,-0.0009358572254244982,0.0038140509159311164,3.35,0.0,0.0,298.5074626865671
884.7155492907704,1.1303067983846866,0.03,0.010056635966633858,0.0038140509159311164,0.007068899609918665,0.0038140509159311164,1.14,0.004531673389879613,0.003232174563577402,877.1929824561404
921.2526338607898,1.0854785791050554,0.03,0.005895738164313655,0.00412967925183032,0.001450776399747217,0.00412967925183032,1.11,0.004809119950707659,0.003518255351678608,900.9009009009008
304.38807547936983,3.2852798140174704,0.04,0.004553978431812412,0.00447729685005823,-0.0025082692501577145,0.00447729685005823,3.35,0.0,0.0,298.5074626865671
1057.9553607876978,0.945219464888814,0.04,0.0053552940749114425,0.00412967925183032,0.0033567500452206353,0.00412967925183032,0.92,0.0055461984746963695,0.0032744905094165538,1086.9565217391303
2560.620082842409,0.3905304057796629,0.04,0.00931521376038423,0.00447729685005823,0.005497762170765062,0.00447729685005823,0.31,0.004136858720459108,0.0031948902571495344,3225.8064516129034
770.2369882979655,1.2983017112820747,0.04,0.005835701006144591,0.00447729685005823,-0.001123226919073996,0.00447729685005823,1.35,0.004881678917718079,0.003039739760221907,740.7407407407406
925.943630841949,1.0799793493808176,0.04,0.01071167550399035,0.004859903085897125,0.004335167431455494,0.004859903085897125,1.11,0.0049442526156149415,0.004420539097362894,900.9009009009008
551.6415553278284,1.812771337369104,0.04,3.119013529765714e-05,0.00447729685005823,0.0012685951819994693,0.00447729685005823,1.85,0.004125223945219275,0.003232544546062091,540.5405405405404
2613.1440491665635,0.3826807788567722,0.04,0.0041989172665540045,0.004859903085897125,0.008319870595339894,0.004859903085897125,0.37,0.004666446497745005,0.005130757949787183,2702.7027027027025
2605.7974438080832,0.3837596826170077,0.04,0.004943654300811369,0.004859903085897125,0.002989288780761509,0.004859903085897125,0.37,0.004894838525954408,0.0014646083694394845,2702.7027027027025
1704.0541351354402,0.5868358166452963,0.04,0.0096865213093525,0.004859903085897125,-8.418304053857365e-05,0.004859903085897125,0.57,0.007182148174530738,0.00010613075250051618,1754.3859649122808
479.1192024787763,2.0871632671501983,0.04,0.003254878755605386,0.005743555145231672,0.005498821890357424,0.005743555145231672,2.15,0.003924156640647172,0.0023686380439203922,465.1162790697674
790.9589693607855,1.2642880841317865,0.04,-0.0010476553130384508,0.005280786772671563,-0.001311086251167724,0.005280786772671563,1.35,0.004558972278427069,-0.0009618727259184043,740.7407407407406
1614.0132973800437,0.6195735819669241,0.04,0.016153518266311565,0.005280786772671563,-0.0026899741476312717,0.005280786772671563,0.55,0.004248185849675983,0.002331265105923778,1818.181818181818
1848.5499942567062,0.5409645414551504,0.04,0.007708853412081237,0.005743555145231672,0.00774082837192965,0.005743555145231672,0.55,0.005952922007470889,0.0043235869143799475,1818.181818181818
718.3538086103629,1.3920716894847045,0.04,-0.003677589019327763,0.005743555145231672,0.008648053189184412,0.005743555145231672,1.38,0.0035604430798840546,0.0029707697423104096,724.6376811594204
1995.9061557999921,0.5010255602920286,0.04,0.00987285783995132,0.005280786772671563,0.0011198924004735614,0.005280786772671563,0.5,0.0054830010634058755,0.0035580942035798816,2000.0
2051.7600260248987,0.4873864327776237,0.04,-0.0007560820314785038,0.005743555145231672,-0.001161644699123339,0.005743555145231672,0.5,0.0060249199408433166,0.004483284823006704,2000.0
