#Nclouds = 2
#Exptime[min] = 15.0
#l,b = 0.000, 0.000
#fov_size[deg] = 1.00
#Cloud    0: distance = 400.00, Pmax = 0.0200, Incl. = 5.0, PA = -15.0, Bt/B0 = 0.20
#Cloud    1: distance = 1300.00, Pmax = 0.0100, Incl. = 15.0, PA = 45.0, Bt/B0 = 0.20
distance,plx,s_plx,q_obs,s_q,u_obs,s_u,plx_true,q_true,u_true,distance_true
190.36832718791624,5.252974666383872,0.02,-0.0012441682747903883,0.0010030689807469647,0.00020072690277995545,0.0010030689807469647,5.28,0.0,0.0,189.3939393939394
188.89339713239525,5.293991294460657,0.02,0.0002244387340497574,0.0010044605938264403,0.0007580987647859765,0.0010044605938264403,5.28,0.0,0.0,189.3939393939394
189.95310801126243,5.26445716245248,0.02,0.00043021667242432166,0.0010086362787498772,0.0010779831052200215,0.0010086362787498772,5.28,0.0,0.0,189.3939393939394
191.66410417724634,5.217461059245732,0.02,-0.0001376979031642541,0.0010126670872776314,-0.0004783908007345748,0.0010126670872776314,5.24,0.0,0.0,190.83969465648855
518.5984379713186,1.9282742229457033,0.02,0.01733290268709333,0.001027798803352817,-0.008440295960779854,0.001027798803352817,1.91,0.018031210286154006,-0.008650341266590868,523.5602094240837
531.496521165413,1.8814798595620135,0.02,0.016551674406231405,0.001027798803352817,-0.013571304166172204,0.001027798803352817,1.91,0.015223788803959767,-0.012369348082354837,523.5602094240837
424.34241367901717,2.356587434496765,0.02,0.014709785441626797,0.0010307467232393125,-0.011355800631246478,0.0010307467232393125,2.37,0.01629975200676405,-0.011516906216721391,421.94092827004215
275.1215157991371,3.634757525580398,0.02,0.0009352984692860032,0.0010340310029313426,0.0003100721159553477,0.0010340310029313426,3.64,0.0,0.0,274.7252747252747
451.5251478706053,2.2147160677893685,0.02,0.017496768391889038,0.0010376940062547808,-0.006251395189707357,0.0010376940062547808,2.2,0.018591660896740633,-0.00681372269495713,454.5454545454545
537.6051400907335,1.8601012628547906,0.02,0.015255649902856381,0.0010514728663407284,-0.015964165531185757,0.0010514728663407284,1.86,0.014961852345581197,-0.012808291256957352,537.6344086021505
659.8345274610724,1.5155314830944429,0.02,0.017856193665103146,0.0010514728663407284,-0.008770050799205549,0.0010514728663407284,1.51,0.018133911540634613,-0.007991277380162268,662.2516556291391
669.658076185533,1.4932993949630853,0.02,0.014773999765230177,0.0010708622992814437,-0.014252485587441922,0.0010708622992814437,1.51,0.01354620789647146,-0.01315314731134347,662.2516556291391
235.72695760919137,4.242196183848802,0.02,0.00021400019347805882,0.0010789854952266158,-0.0007547954043130652,0.0010789854952266158,4.21,0.0,0.0,237.52969121140143
238.08773692843428,4.200132324751298,0.02,-0.0018062386289036034,0.001088129977306653,-0.0002592642278876413,0.001088129977306653,4.21,0.0,0.0,237.52969121140143
336.8109710946514,2.9690244256294656,0.02,-7.65498977195854e-05,0.001098435167617922,-0.00011361568234557992,0.001098435167617922,2.97,0.0,0.0,336.70033670033666
335.96863425304105,2.976468330810999,0.02,-0.0031111924501268456,0.001098435167617922,-0.0004309872208495786,0.001098435167617922,2.97,0.0,0.0,336.70033670033666
2976.988098484173,0.3359099757601253,0.02,0.021065930731127492,0.0011952359894044006,0.0027052088011378828,0.0011952359894044006,0.32,0.01946314224547548,0.0029084403757339873,3125.0
609.4017492524666,1.6409536093827555,0.02,0.016830137633306742,0.0012470601237697893,-0.00901098887678343,0.0012470601237697893,1.65,0.01717578581071875,-0.010246131277923478,606.0606060606061
1091.42608871902,0.9162324506771461,0.02,0.015853980198860678,0.0012470601237697893,-0.012384964402847618,0.0012470601237697893,0.92,0.01550676575682605,-0.011574405269978333,1086.9565217391303
174.66660161477625,5.725192971953964,0.02,0.0023154462884308375,0.0012470601237697893,-0.0007332960693005123,0.0012470601237697893,5.74,0.0,0.0,174.21602787456445
663.153455475867,1.5079466023175856,0.02,0.01746982667633974,0.0012782007050850556,-0.007636393435694142,0.0012782007050850556,1.54,0.017578275392217207,-0.009500193985303017,649.3506493506493
958.4497606652254,1.043351504731908,0.02,0.014967617641969641,0.0013134284338948738,-0.013586102912242066,0.0013134284338948738,1.03,0.015283222013364081,-0.012891224963218232,970.873786407767
982.0396827593257,1.0182887897057373,0.02,0.015996137044088688,0.0013134284338948738,-0.006825287947072461,0.0013134284338948738,1.03,0.016965460339736456,-0.00821078060292196,970.873786407767
668.5819799836028,1.4957028905034584,0.02,0.008662394469104598,0.0013134284338948738,-0.014893894239045864,0.0013134284338948738,1.51,0.009593835993733028,-0.01603041540215794,662.2516556291391
927.9983993119034,1.0775880656060233,0.02,0.01881767372457274,0.0013134284338948738,-0.009191185983804665,0.0013134284338948738,1.1,0.01811083932475701,-0.008294142562707585,909.090909090909
902.8236406004957,1.107636037681589,0.02,0.018093933047974804,0.0013532545377285903,-0.007858315377069793,0.0013532545377285903,1.1,0.01661521875756875,-0.008069674707629638,909.090909090909
462.91490690344233,2.160224233626994,0.02,0.015214115542632013,0.0013532545377285903,-0.01059864278453579,0.0013532545377285903,2.17,0.017037558712686387,-0.009672762669796914,460.8294930875576
692.8665611347063,1.4432793500126515,0.02,0.010621410363794936,0.0013532545377285903,-0.012591443072949168,0.0013532545377285903,1.4,0.011511997085232135,-0.01414488135653396,714.2857142857143
814.2783045339553,1.2280813506044972,0.02,0.018902289652598173,0.0013532545377285903,-0.007283813162047417,0.0013532545377285903,1.21,0.0182999073271436,-0.007789776934494153,826.4462809917355
833.7357261618506,1.199420833989634,0.02,0.012896713349391525,0.0013532545377285903,-0.015019962295310751,0.0013532545377285903,1.21,0.014485173117508661,-0.013650435251680752,826.4462809917355
